27.31, 2.08430, 0.22580, 4.5570, 1
35.93, 2.08430, 0.38410, 3.5840, 1
65.02, 2.08430, 0.85850, 3.1436, 1
30.57, 2.09640, 0.12440, 9.2462, 1
52.51, 2.09640, 0.26500, 7.6778, 1
41.37, 2.09640, 0.27690, 5.7785, 1
35.31, 2.09640, 0.34040, 3.9582, 1
30.12, 2.10840, 0.12880, 8.9696, 1
51.85, 2.10840, 0.26650, 7.6290, 1
40.55, 2.10840, 0.27560, 5.7567, 1
35.01, 2.10840, 0.32170, 4.1913, 1
64, 2.10840, 0.87580, 3.1262, 1
29.47, 2.12050, 0.14100, 8.2251, 1
51.2, 2.12050, 0.26790, 7.5836, 1
39.77, 2.12050, 0.27280, 5.7684, 1
34.42, 2.12050, 0.28740, 4.6767, 1
63.01, 2.12050, 0.88040, 3.1139, 1
29.05, 2.13250, 0.14790, 7.8601, 1
50.57, 2.13250, 0.26910, 7.5425, 1
39.38, 2.13250, 0.27350, 5.7624, 1
33.85, 2.13250, 0.25780, 5.2211, 1
62.06, 2.13250, 0.88460, 3.1028, 1
28.84, 2.14460, 0.15120, 7.7323, 1
49.95, 2.14460, 0.27020, 7.5078, 1
33.3, 2.14460, 0.22840, 5.9099, 1
39.01, 2.14460, 0.27660, 5.7037, 1
61.13, 2.14460, 0.88680, 3.0951, 1
28.44, 2.15660, 0.15250, 7.6515, 1
49.35, 2.15660, 0.27100, 7.4803, 1
32.77, 2.15660, 0.19270, 6.9984, 1
38.28, 2.15660, 0.28150, 5.5531, 1
32.25, 2.16870, 0.17220, 7.7609, 1
28.25, 2.16870, 0.15400, 7.6103, 1
48.76, 2.16870, 0.27150, 7.4608, 1
37.58, 2.16870, 0.29170, 5.3034, 1
60.24, 2.16870, 0.89330, 3.0953, 1
31.51, 2.18070, 0.15690, 8.3465, 1
27.86, 2.18070, 0.15390, 7.5946, 1
48.19, 2.18070, 0.27180, 7.4479, 1
37.24, 2.18070, 0.29970, 5.1628, 1
59.36, 2.18070, 0.88600, 3.1011, 1
31.03, 2.19280, 0.14890, 8.6945, 1
27.68, 2.19280, 0.15540, 7.5563, 1
47.63, 2.19280, 0.27190, 7.4406, 1
36.57, 2.19280, 0.31310, 4.8891, 1
58.51, 2.19280, 0.87520, 3.1123, 1
30.8, 2.20480, 0.14670, 8.8311, 1
27.31, 2.20480, 0.15700, 7.4676, 1
47.08, 2.20480, 0.27180, 7.4371, 1
36.25, 2.20480, 0.32220, 4.7541, 1
57.69, 2.20480, 0.85980, 3.1316, 1
30.57, 2.21690, 0.14670, 8.8544, 1
46.02, 2.21690, 0.26800, 7.4536, 1
35.62, 2.21690, 0.33440, 4.5398, 1
56.89, 2.21690, 0.84110, 3.1584, 1
30.12, 2.22890, 0.15080, 8.6240, 1
45.51, 2.22890, 0.26700, 7.4770, 1
35.31, 2.22890, 0.34220, 4.4438, 1
29.68, 2.24100, 0.16220, 8.0634, 1
44.52, 2.24100, 0.26340, 7.4941, 1
34.71, 2.24100, 0.34870, 4.3316, 1
56.11, 2.24100, 0.82880, 3.1931, 1
29.47, 2.25300, 0.17050, 7.7285, 1
44.04, 2.25300, 0.26260, 7.5163, 1
33.57, 2.25300, 0.34270, 4.3086, 1
55.35, 2.25300, 0.80610, 3.2346, 1
43.57, 2.26510, 0.26320, 7.5007, 1
29.05, 2.26510, 0.18500, 7.1286, 1
33.03, 2.26510, 0.31020, 4.7480, 1
54.61, 2.26510, 0.78470, 3.2789, 1
74.47, 2.27710, 0.39970, 8.4287, 1
42.67, 2.27710, 0.26330, 7.4232, 1
28.64, 2.27710, 0.19900, 6.6054, 1
53.9, 2.27710, 0.76470, 3.3250, 1
73.14, 2.28920, 0.39810, 8.4037, 1
41.8, 2.28920, 0.26900, 7.2020, 1
28.44, 2.28920, 0.20630, 6.3884, 1
53.19, 2.28920, 0.74670, 3.3706, 1
40.96, 2.30120, 0.27870, 6.8879, 1
28.06, 2.30120, 0.21610, 6.0657, 1
52.51, 2.30120, 0.73130, 3.4125, 1
71.86, 2.31330, 0.40070, 8.3801, 1
40.55, 2.31330, 0.28500, 6.7391, 1
27.86, 2.31330, 0.22080, 5.9534, 1
51.85, 2.31330, 0.71920, 3.4470, 1
70.62, 2.32530, 0.39870, 8.3646, 1
39.38, 2.32530, 0.28380, 6.6402, 1
27.49, 2.32530, 0.22330, 5.8629, 1
51.2, 2.32530, 0.71050, 3.4718, 1
39.01, 2.33730, 0.28210, 6.6859, 1
50.57, 2.33730, 0.70520, 3.4853, 1
69.42, 2.34940, 0.40140, 8.3416, 1
38.28, 2.34940, 0.27510, 6.7996, 1
49.95, 2.34940, 0.70350, 3.4863, 1
68.27, 2.36140, 0.39980, 8.3231, 1
37.58, 2.36140, 0.26710, 6.9438, 1
49.35, 2.36140, 0.70580, 3.4734, 1
67.15, 2.37350, 0.39880, 8.2941, 1
37.24, 2.37350, 0.26360, 7.0435, 1
48.76, 2.37350, 0.71230, 3.4462, 1
36.57, 2.38550, 0.25390, 7.2477, 1
48.19, 2.38550, 0.72350, 3.4050, 1
66.07, 2.39760, 0.40120, 8.2790, 1
35.93, 2.39760, 0.24400, 7.4739, 1
47.63, 2.39760, 0.73970, 3.3518, 1
65.02, 2.40960, 0.39990, 8.2595, 1
35.62, 2.40960, 0.23940, 7.6190, 1
47.08, 2.40960, 0.76220, 3.2875, 1
64, 2.42170, 0.39900, 8.2347, 1
35.01, 2.42170, 0.22870, 7.8949, 1
46.02, 2.42170, 0.81760, 3.1484, 1
28.06, 2.42170, 0.80350, 2.8390, 1
34.42, 2.43370, 0.21760, 8.2037, 1
45.51, 2.43370, 0.86940, 3.0692, 1
27.86, 2.43370, 0.70980, 2.8838, 1
33.57, 2.44580, 0.20140, 8.6593, 1
63.01, 2.44580, 0.40160, 8.2183, 1
27.49, 2.44580, 0.62250, 2.9413, 1
44.52, 2.44580, 1.09680, 2.9010, 1
33.3, 2.45780, 0.19880, 8.7680, 1
62.06, 2.45780, 0.40050, 8.1987, 1
27.31, 2.45780, 0.61240, 2.9526, 1
44.04, 2.45780, 1.43100, 2.8042, 1
32.77, 2.46990, 0.20540, 8.4822, 1
61.13, 2.46990, 0.39960, 8.1760, 1
43.12, 2.46990, 2.10720, 2.5926, 1
31.75, 2.48190, 0.19330, 8.7687, 1
60.24, 2.48190, 0.39890, 8.1524, 1
42.23, 2.48190, 2.82140, 2.3235, 1
31.03, 2.49400, 0.16360, 9.9067, 1
41.37, 2.49400, 3.66040, 1.9958, 1
30.57, 2.50600, 0.14560, 10.7273, 1
59.36, 2.50600, 0.40220, 8.1279, 1
40.55, 2.50600, 4.47700, 1.7057, 1
30.12, 2.51810, 0.13560, 11.2172, 1
58.51, 2.51810, 0.40120, 8.1102, 1
39.77, 2.51810, 4.85630, 1.5818, 1
29.9, 2.53010, 0.13580, 11.2219, 1
57.69, 2.53010, 0.40050, 8.0900, 1
39.01, 2.53010, 4.54600, 1.6578, 1
29.47, 2.54220, 0.14190, 10.8623, 1
56.89, 2.54220, 0.39990, 8.0685, 1
38.28, 2.54220, 3.87760, 1.8641, 1
29.05, 2.55420, 0.15450, 10.1962, 1
56.11, 2.55420, 0.39940, 8.0459, 1
37.58, 2.55420, 3.19560, 2.1090, 1
28.64, 2.56630, 0.16910, 9.4908, 1
55.35, 2.56630, 0.39900, 8.0227, 1
37.24, 2.56630, 2.88140, 2.2346, 1
28.44, 2.57830, 0.17670, 9.1807, 1
54.61, 2.57830, 0.39870, 7.9979, 1
36.57, 2.57830, 2.41540, 2.4125, 1
28.25, 2.59040, 0.18420, 8.8919, 1
53.9, 2.59040, 0.39860, 7.9717, 1
35.93, 2.59040, 2.23040, 2.4781, 1
27.86, 2.60240, 0.19330, 8.5073, 1
53.19, 2.60240, 0.39860, 7.9445, 1
35.62, 2.60240, 2.23130, 2.4783, 1
27.68, 2.61450, 0.19640, 8.4064, 1
52.51, 2.61450, 0.39870, 7.9165, 1
35.31, 2.61450, 2.34590, 2.4334, 1
27.31, 2.62650, 0.19490, 8.4328, 1
51.85, 2.62650, 0.39880, 7.8886, 1
34.71, 2.62650, 2.74110, 2.2645, 1
51.2, 2.63860, 0.39900, 7.8604, 1
34.42, 2.63860, 3.02430, 2.1492, 1
50.57, 2.65060, 0.39920, 7.8323, 1
34.13, 2.65060, 3.33520, 2.0255, 1
49.95, 2.66270, 0.39950, 7.8044, 1
33.57, 2.66270, 3.53510, 1.9378, 1
49.35, 2.67470, 0.39980, 7.7771, 1
32.77, 2.67470, 2.33220, 2.4112, 1
48.19, 2.68670, 0.39590, 7.7408, 1
32.25, 2.68670, 2.68110, 2.2577, 1
47.63, 2.69880, 0.39550, 7.7283, 1
31.75, 2.69880, 3.58650, 1.8787, 1
47.08, 2.71080, 0.39520, 7.7153, 1
31.27, 2.71080, 4.54640, 1.5463, 1
30.57, 2.71080, 5.50800, 1.2950, 1
45.51, 2.72290, 0.38440, 7.7335, 1
30.12, 2.72290, 3.39630, 1.9053, 1
44.52, 2.73490, 0.37600, 7.7983, 1
29.68, 2.73490, 0.94590, 2.8874, 1
42.67, 2.74700, 0.35490, 7.9704, 1
29.26, 2.74700, 0.53340, 3.6368, 1
74.47, 2.74700, 1.45270, 3.4537, 1
41.8, 2.75900, 0.34960, 7.9943, 1
29.05, 2.75900, 0.49600, 3.8781, 1
73.14, 2.75900, 1.46040, 3.4186, 1
40.16, 2.77110, 0.34610, 7.8414, 1
28.64, 2.77110, 0.47000, 4.0576, 1
71.86, 2.77110, 1.46540, 3.3899, 1
39.38, 2.78310, 0.34840, 7.7159, 1
28.44, 2.78310, 0.46800, 4.0810, 1
38.64, 2.79520, 0.35330, 7.5425, 1
28.25, 2.79520, 0.47220, 4.0531, 1
70.62, 2.79520, 1.47370, 3.3770, 1
37.93, 2.80720, 0.36010, 7.3372, 1
28.06, 2.80720, 0.48240, 3.9783, 1
69.42, 2.80720, 1.45700, 3.3836, 1
37.24, 2.81930, 0.36790, 7.1185, 1
27.68, 2.81930, 0.50920, 3.7706, 1
68.27, 2.81930, 1.43180, 3.4046, 1
36.57, 2.83130, 0.37570, 6.9069, 1
27.49, 2.83130, 0.53780, 3.6079, 1
35.62, 2.84340, 0.38120, 6.6849, 1
67.15, 2.84340, 1.41190, 3.4388, 1
34.42, 2.85540, 0.37010, 6.7113, 1
66.07, 2.85540, 1.37340, 3.4884, 1
33.57, 2.86750, 0.35410, 6.9006, 1
65.02, 2.86750, 1.33290, 3.5476, 1
33.03, 2.87950, 0.36220, 6.6921, 1
32.51, 2.87950, 0.36540, 6.5253, 1
64, 2.87950, 1.29130, 3.6160, 1
31.75, 2.89160, 0.34790, 6.7548, 1
63.01, 2.89160, 1.25020, 3.6918, 1
31.27, 2.90360, 0.35100, 6.6473, 1
30.8, 2.91570, 0.36210, 6.3940, 1
62.06, 2.91570, 1.21990, 3.7744, 1
30.34, 2.92770, 0.37830, 6.0666, 1
61.13, 2.92770, 1.18190, 3.8587, 1
30.12, 2.93980, 0.38950, 5.8873, 1
60.24, 2.93980, 1.14700, 3.9421, 1
29.9, 2.95180, 0.40030, 5.7247, 1
59.36, 2.95180, 1.11520, 4.0235, 1
29.68, 2.96390, 0.40960, 5.5910, 1
58.51, 2.96390, 1.08600, 4.1026, 1
29.47, 2.97590, 0.41750, 5.4829, 1
57.69, 2.97590, 1.05940, 4.1782, 1
29.26, 2.98800, 0.42440, 5.3931, 1
56.89, 2.98800, 1.03540, 4.2496, 1
28.84, 3.00000, 0.43070, 5.2741, 1
56.11, 3.00000, 1.01360, 4.3164, 1
55.35, 3.01200, 0.99360, 4.3797, 1
53.9, 3.02410, 0.94910, 4.5034, 1
53.19, 3.03610, 0.93100, 4.5696, 1
52.51, 3.04820, 0.91290, 4.6402, 1
51.85, 3.06020, 0.89430, 4.7177, 1
51.2, 3.07230, 0.87480, 4.8050, 1
50.57, 3.08430, 0.85400, 4.9050, 1
49.95, 3.09640, 0.83200, 5.0197, 1
48.76, 3.10840, 0.77810, 5.2994, 1
48.19, 3.12050, 0.75310, 5.4644, 1
47.08, 3.13250, 0.69770, 5.8305, 1
46.02, 3.14460, 0.64550, 6.2284, 1
41.8, 3.15660, 0.49530, 7.4279, 1
39.01, 3.15660, 0.46720, 7.3539, 1
37.93, 3.16870, 0.42280, 7.9183, 1
37.24, 3.18070, 0.38780, 8.4688, 1
36.25, 3.19280, 0.33590, 9.3861, 1
30.12, 3.20480, 0.22580, 11.0116, 1
35.31, 3.20480, 0.29540, 10.2020, 1
32.51, 3.20480, 0.29340, 9.6367, 1
29.47, 3.21690, 0.20420, 11.6400, 1
33.85, 3.21690, 0.26590, 10.7232, 1
29.26, 3.22890, 0.20420, 11.6438, 1
70.62, 3.22890, 99.99990, 0.9725, 1
28.64, 3.24100, 0.20660, 11.4575, 1
69.42, 3.24100, 32.63520, 1.0087, 1
28.25, 3.25300, 0.21090, 11.2616, 1
67.15, 3.25300, 24.28850, 1.0660, 1
27.86, 3.26510, 0.21660, 11.0213, 1
66.07, 3.26510, 22.99690, 1.0854, 1
27.31, 3.27710, 0.22530, 10.6340, 1
65.02, 3.27710, 22.16050, 1.0993, 1
63.01, 3.28920, 20.67220, 1.1246, 1
59.36, 3.30120, 16.07650, 1.2818, 1
32.25, 3.51810, 3.34280, 2.5599, 1
32, 3.53010, 3.35890, 2.5554, 1
31.75, 3.54220, 3.38190, 2.5494, 1
31.03, 3.55420, 3.70620, 2.4588, 1
29.9, 3.55420, 5.77570, 1.8979, 1
29.26, 3.56630, 1.17610, 3.0926, 1
28.84, 3.57830, 0.80700, 3.9731, 1
28.44, 3.59040, 0.67100, 4.7497, 1
28.25, 3.60240, 0.62270, 5.1420, 1
27.86, 3.61450, 0.54130, 5.9276, 1
30.34, 3.89160, 0.74330, 5.4184, 1
29.9, 3.90360, 0.72750, 5.4936, 1
29.68, 3.91570, 0.73150, 5.4552, 1
29.26, 3.92770, 0.76060, 5.1860, 1
28.84, 3.93980, 0.83310, 4.6672, 1
28.64, 3.95180, 0.89140, 4.3480, 1
28.64, 4.38550, 0.45070, 10.1682, 1
29.68, 4.39760, 0.53100, 9.2560, 1
30.12, 4.40960, 0.56020, 9.0084, 1
30.57, 4.42170, 0.57880, 8.9177, 1
31.03, 4.43370, 0.58380, 9.0049, 1
31.27, 4.44580, 0.58560, 9.0792, 1
31.51, 4.46990, 0.59070, 9.1507, 1
31.75, 4.48190, 0.59380, 9.2094, 1
32, 4.49400, 0.59860, 9.2473, 1
32.25, 4.51810, 0.60850, 9.2633, 1
32.51, 4.53010, 0.61870, 9.2385, 1
32.77, 4.55420, 0.64370, 9.0824, 1
33.03, 4.57830, 0.68990, 8.7083, 1
33.3, 4.60240, 0.74840, 8.2486, 1
33.57, 4.62650, 0.80940, 7.8162, 1
33.85, 4.63860, 0.86730, 7.4194, 1
34.13, 4.66270, 0.93290, 7.0390, 1
34.42, 4.67470, 0.99740, 6.6744, 1
34.71, 4.68670, 1.06630, 6.3202, 1
35.01, 4.69880, 1.14000, 5.9786, 1
35.31, 4.72290, 1.22520, 5.6500, 1
35.62, 4.73490, 1.31080, 5.3339, 1
35.93, 4.74700, 1.40450, 5.0276, 1
36.57, 4.75900, 1.61390, 4.4487, 1
36.9, 4.77110, 1.74200, 4.1777, 1
37.24, 4.78310, 1.88850, 3.9202, 1
37.58, 4.79520, 2.05930, 3.6782, 1
38.28, 4.80720, 2.51320, 3.2523, 1
38.64, 4.81930, 2.88360, 3.0734, 1
39.01, 4.84340, 3.59950, 2.9215, 1
39.38, 4.85540, 5.03080, 2.8013, 1
39.77, 4.86750, 6.18330, 2.7154, 1
40.16, 4.89160, 6.86700, 2.6676, 1
40.55, 4.91570, 7.21600, 2.6492, 1
40.96, 4.95180, 7.44910, 2.6447, 1
41.37, 4.97590, 7.61410, 2.6433, 1
50.57, 2.01200, 0.27820, 3.5727, 1
48.19, 2.01200, 0.35100, 2.7505, 1
40.96, 2.01200, 1.05040, 1.3537, 1
49.35, 2.02410, 0.29500, 3.3396, 1
39.77, 2.02410, 1.05680, 1.3363, 1
39.01, 2.03610, 0.96300, 1.3993, 1
66.07, 2.04820, 0.57720, 2.4323, 1
38.28, 2.04820, 0.77200, 1.5532, 1
37.58, 2.06020, 0.54220, 1.8061, 1
36.9, 2.07230, 0.39050, 2.1546, 1
65.02, 2.08430, 0.49360, 2.8230, 1
36.25, 2.08430, 0.30590, 2.5745, 1
35.62, 2.09640, 0.25250, 3.0387, 1
34.71, 2.10840, 0.20200, 3.7024, 1
64, 2.10840, 0.42270, 3.2826, 1
46.02, 2.10840, 0.97800, 1.5571, 1
32, 2.12050, 0.14010, 4.8852, 1
33.57, 2.12050, 0.16680, 4.3419, 1
29.47, 2.12050, 0.20290, 3.1898, 1
45.51, 2.12050, 0.86060, 1.6462, 1
32.25, 2.13250, 0.14260, 4.8933, 1
63.01, 2.13250, 0.36860, 3.7639, 1
29.68, 2.13250, 0.18790, 3.4918, 1
45.01, 2.13250, 0.72890, 1.7685, 1
62.06, 2.14460, 0.32410, 4.2319, 1
44.52, 2.14460, 0.62800, 1.8984, 1
61.13, 2.15660, 0.29060, 4.6690, 1
43.57, 2.15660, 0.50650, 2.1350, 1
60.24, 2.16870, 0.26530, 5.0684, 1
43.12, 2.16870, 0.47130, 2.2416, 1
26.26, 2.16870, 0.32460, 2.0685, 1
59.36, 2.18070, 0.24580, 5.4318, 1
42.23, 2.18070, 0.42420, 2.4058, 1
57.69, 2.19280, 0.21630, 6.0510, 1
41.37, 2.19280, 0.39740, 2.5153, 1
56.89, 2.20480, 0.20700, 6.3028, 1
40.96, 2.20480, 0.38910, 2.5612, 1
56.11, 2.21690, 0.20000, 6.5073, 1
40.16, 2.21690, 0.37540, 2.6203, 1
55.35, 2.22890, 0.19480, 6.6624, 1
39.38, 2.22890, 0.36290, 2.6780, 1
53.9, 2.24100, 0.18700, 6.8371, 1
38.64, 2.24100, 0.34900, 2.7517, 1
53.19, 2.25300, 0.18580, 6.8650, 1
38.28, 2.25300, 0.34130, 2.8097, 1
52.51, 2.26510, 0.18590, 6.8458, 1
37.58, 2.26510, 0.32210, 2.9412, 1
51.85, 2.27710, 0.18730, 6.7780, 1
36.9, 2.27710, 0.30070, 3.1133, 1
50.57, 2.28920, 0.19200, 6.5135, 1
36.57, 2.28920, 0.29030, 3.2229, 1
49.95, 2.30120, 0.19790, 6.3054, 1
35.93, 2.30120, 0.26700, 3.4650, 1
49.35, 2.31330, 0.20660, 6.0313, 1
35.31, 2.31330, 0.24520, 3.7323, 1
48.76, 2.32530, 0.21810, 5.7079, 1
34.42, 2.32530, 0.21600, 4.1455, 1
33.57, 2.33730, 0.19160, 4.5744, 1
48.19, 2.34940, 0.23030, 5.4613, 1
32.51, 2.34940, 0.16820, 5.0637, 1
26.26, 2.34940, 0.17610, 3.9709, 1
74.47, 2.36140, 0.39380, 5.0087, 1
31.51, 2.36140, 0.20840, 4.0624, 1
73.14, 2.37350, 0.40560, 4.8359, 1
28.25, 2.37350, 0.17620, 4.3323, 1
31.03, 2.37350, 0.19720, 4.2580, 1
26.6, 2.37350, 0.18640, 3.8837, 1
47.63, 2.38550, 0.23250, 5.5104, 1
71.86, 2.38550, 0.42030, 4.6445, 1
30.12, 2.38550, 0.18300, 4.4825, 1
28.06, 2.38550, 0.17670, 4.3341, 1
26.77, 2.38550, 0.18530, 3.9681, 1
47.08, 2.39760, 0.22110, 5.7782, 1
70.62, 2.39760, 0.43890, 4.4300, 1
26.95, 2.39760, 0.18370, 4.0621, 1
46.54, 2.40960, 0.21060, 6.0535, 1
69.42, 2.40960, 0.46260, 4.1900, 1
46.02, 2.42170, 0.20270, 6.2813, 1
68.27, 2.42170, 0.49550, 3.9028, 1
45.01, 2.43370, 0.19050, 6.6067, 1
67.15, 2.43370, 0.54340, 3.5545, 1
44.04, 2.44580, 0.18180, 6.8427, 1
66.07, 2.44580, 0.61530, 3.1405, 1
43.12, 2.45780, 0.17540, 7.0176, 1
65.02, 2.45780, 0.72620, 2.6853, 1
42.23, 2.46990, 0.17090, 7.1262, 1
63.01, 2.46990, 1.29520, 1.8136, 1
41.37, 2.48190, 0.16820, 7.1646, 1
40.96, 2.49400, 0.16830, 7.1577, 1
62.06, 2.49400, 2.12460, 1.4569, 1
40.16, 2.50600, 0.16850, 7.0731, 1
39.38, 2.51810, 0.17070, 6.9124, 1
38.28, 2.53010, 0.17610, 6.5653, 1
61.13, 2.53010, 3.19520, 1.1778, 1
36.57, 2.54220, 0.19280, 5.7874, 1
33.57, 2.55420, 0.27100, 3.9039, 1
32.77, 2.56630, 0.30990, 3.3905, 1
60.24, 2.56630, 4.56690, 1.0323, 1
32.25, 2.57830, 0.39010, 2.7232, 1
59.36, 2.61450, 4.17250, 1.0646, 1
32, 2.62650, 0.43100, 2.5634, 1
28.44, 2.65060, 0.18120, 5.2271, 1
31.75, 2.65060, 0.35540, 3.0734, 1
27.49, 2.66270, 0.16210, 5.6791, 1
29.68, 2.66270, 0.25100, 4.0408, 1
48.76, 2.66270, 0.53760, 3.1443, 1
26.95, 2.67470, 0.15280, 5.9550, 1
49.35, 2.67470, 0.54750, 3.1522, 1
26.43, 2.68670, 0.14500, 6.2049, 1
49.95, 2.68670, 0.56750, 3.1091, 1
50.57, 2.69880, 0.59760, 3.0215, 1
43.57, 2.81930, 99.99990, 0.9442, 1
34.71, 2.81930, nan, 0.8945, 1
35.93, 2.83130, 24.70230, 0.9864, 1
43.12, 2.83130, nan, 0.8619, 1
37.24, 2.84340, nan, 0.8627, 1
42.67, 2.84340, nan, 0.7723, 1
42.23, 2.85540, nan, 0.6755, 1
39.38, 2.85540, nan, 0.3768, 1
30.57, 2.87950, 0.71350, 1.9873, 1
31.51, 2.87950, 0.78650, 1.9167, 1
30.34, 2.89160, 0.68520, 2.0351, 1
31.75, 2.89160, 0.89690, 1.8114, 1
29.68, 2.90360, 0.51690, 2.4482, 1
29.26, 2.91570, 0.42030, 2.9105, 1
32, 2.91570, 1.41760, 1.4962, 1
28.64, 2.92770, 0.37150, 3.2258, 1
32.25, 2.97590, 2.41070, 1.1580, 1
57.69, 2.98800, 0.88620, 2.8629, 1
58.51, 3.00000, 0.90380, 2.8697, 1
54.61, 3.00000, 0.86120, 2.8163, 1
59.36, 3.01200, 0.92310, 2.8728, 1
51.85, 3.01200, 0.85060, 2.7381, 1
47.63, 3.02410, 2.59970, 1.3976, 1
60.24, 3.03610, 0.95040, 2.8764, 1
32.51, 3.03610, 1.95030, 1.3338, 1
47.08, 3.04820, 3.84050, 1.1358, 1
32.77, 3.06020, 1.46040, 1.5602, 1
33.3, 3.07230, 0.97390, 1.8886, 1
33.85, 3.08430, 0.81360, 2.1201, 1
34.42, 3.09640, 0.74550, 2.2876, 1
35.31, 3.10840, 0.72090, 2.4053, 1
35.62, 3.12050, 0.72780, 2.4180, 1
36.25, 3.13250, 0.75360, 2.4001, 1
37.93, 3.14460, 0.83930, 2.3031, 1
40.16, 3.15660, 0.92230, 2.2548, 1
42.23, 3.16870, 1.06470, 2.1283, 1
43.12, 3.18070, 1.18690, 2.0264, 1
26.43, 3.59040, 0.09280, 15.0263, 1
47.08, 3.91570, 0.24090, 13.3348, 1
26.26, 4.27710, 0.44060, 5.1687, 1
26.77, 4.28920, 0.41230, 5.6425, 1
26.95, 4.30120, 0.40790, 5.7704, 1
27.13, 4.31330, 0.40450, 5.8882, 1
27.49, 4.32530, 0.39730, 6.1063, 1
27.68, 4.33730, 0.39560, 6.2087, 1
27.86, 4.34940, 0.39440, 6.3053, 1
28.06, 4.36140, 0.39390, 6.3924, 1
28.25, 4.37350, 0.39400, 6.4701, 1
28.44, 4.38550, 0.39510, 6.5342, 1
28.64, 4.39760, 0.39750, 6.5768, 1
28.84, 4.40960, 0.40210, 6.5833, 1
29.26, 4.42170, 0.41960, 6.4326, 1
29.47, 4.43370, 0.43540, 6.2758, 1
29.68, 4.44580, 0.45190, 6.1247, 1
29.9, 4.45780, 0.46500, 6.0288, 1
30.12, 4.46990, 0.47330, 5.9983, 1
30.34, 4.49400, 0.48040, 6.0182, 1
30.57, 4.50600, 0.48210, 6.0732, 1
30.8, 4.51810, 0.48210, 6.1511, 1
31.03, 4.54220, 0.48300, 6.2526, 1
31.27, 4.56630, 0.48230, 6.3774, 1
31.51, 4.59040, 0.47950, 6.5342, 1
31.75, 4.62650, 0.47660, 6.7319, 1
32, 4.68670, 0.48040, 6.9119, 1
32.25, 4.77110, 0.50510, 6.8647, 1
32.51, 4.83130, 0.52940, 6.7672, 1
32.77, 4.86750, 0.54320, 6.7477, 1
33.03, 4.91570, 0.55600, 6.7791, 1
33.3, 4.95180, 0.56390, 6.8384, 1
33.57, 4.97590, 0.56800, 6.9131, 1
41.8, 2.01200, 0.15070, 10.4838, 1
33.03, 2.01200, 0.49500, 4.0681, 1
40.96, 2.02410, 0.15280, 10.3246, 1
61.13, 2.02410, 0.25270, 9.5982, 1
32.51, 2.02410, 0.41410, 4.4780, 1
40.55, 2.03610, 0.15600, 10.1903, 1
60.24, 2.03610, 0.25580, 9.4904, 1
31.51, 2.03610, 0.27250, 5.6992, 1
39.77, 2.04820, 0.16370, 9.7929, 1
59.36, 2.04820, 0.25990, 9.3602, 1
31.03, 2.04820, 0.31730, 5.1773, 1
39.38, 2.06020, 0.16910, 9.5791, 1
58.51, 2.06020, 0.26490, 9.2100, 1
30.34, 2.06020, 0.43960, 4.2480, 1
38.64, 2.07230, 0.17120, 9.4404, 1
57.69, 2.07230, 0.27050, 9.0501, 1
30.12, 2.07230, 0.43730, 4.2704, 1
38.28, 2.08430, 0.17230, 9.4131, 1
37.58, 2.09640, 0.17210, 9.3702, 1
56.89, 2.09640, 0.27920, 8.8985, 1
29.9, 2.09640, 0.39530, 4.5640, 1
36.9, 2.10840, 0.17800, 9.0938, 1
56.11, 2.10840, 0.28400, 8.7691, 1
29.47, 2.10840, 0.28340, 5.5705, 1
36.57, 2.12050, 0.18690, 8.7783, 1
55.35, 2.12050, 0.28850, 8.6506, 1
54.61, 2.13250, 0.29260, 8.5430, 1
53.9, 2.14460, 0.29650, 8.4452, 1
36.25, 2.15660, 0.19000, 8.8375, 1
53.19, 2.15660, 0.29970, 8.3631, 1
35.62, 2.16870, 0.14750, 10.5647, 1
52.51, 2.16870, 0.30210, 8.3005, 1
34.71, 2.18070, 0.12840, 11.4492, 1
51.85, 2.18070, 0.30350, 8.2618, 1
33.85, 2.19280, 0.12110, 11.7661, 1
51.2, 2.19280, 0.30390, 8.2438, 1
33.3, 2.20480, 0.12190, 11.6789, 1
49.95, 2.20480, 0.29830, 8.2743, 1
32.51, 2.21690, 0.13060, 11.0957, 1
49.35, 2.21690, 0.29570, 8.3211, 1
32.25, 2.22890, 0.13660, 10.7945, 1
48.76, 2.22890, 0.29290, 8.3765, 1
47.63, 2.24100, 0.28360, 8.5013, 1
47.08, 2.25300, 0.28050, 8.5683, 1
32, 2.26510, 0.14040, 10.7744, 1
29.68, 2.26510, 0.13890, 10.3140, 1
46.02, 2.26510, 0.27370, 8.6484, 1
31.51, 2.27710, 0.12190, 11.7438, 1
29.9, 2.27710, 0.13970, 10.4003, 1
45.01, 2.27710, 0.26770, 8.7193, 1
31.03, 2.28920, 0.11260, 12.2738, 1
43.57, 2.28920, 0.25220, 8.9713, 1
42.67, 2.30120, 0.25280, 8.8845, 1
41.8, 2.31330, 0.25650, 8.7213, 1
40.96, 2.32530, 0.26020, 8.5610, 1
40.16, 2.33730, 0.26360, 8.4166, 1
39.38, 2.34940, 0.26080, 8.4249, 1
39.01, 2.36140, 0.26100, 8.4250, 1
38.28, 2.37350, 0.26980, 8.1587, 1
37.93, 2.38550, 0.28190, 7.8958, 1
36.9, 2.39760, 0.35100, 6.6368, 1
